Product_ID,Product_Name,Category,Region,Price,Quantity,Discount,Sales
93,Beta_0093,Stationery,North,127.42,13.0,0.201,1317.16
667,Zeta_0667,Grocery,West,271.46,9.0,0.251,1050.83
1888,Delta_1888,Electronics,East,243.98,14.0,0.196,1735.33
281,Delta_0281,Grocery,North,244.43,8.0,0.045,1888.73
1720,Alpha_1720,Electronics,South,383.38,9.0,0.102,3097.24
360,Gamma_0360,Toys,South,173.78,9.0,0.01,1559.65
900,Gamma_0900,Stationery,West,167.99,9.0,0.007,1498.07
1936,Omicron_1936,Home,West,330.8,9.0,0.026,2906.85
1995,Epsilon_1995,Electronics,South,331.38,9.0,0.1,2685.57
2700,Beta_2700,Home,South,224.29,9.0,0.283,1440.94
761,Delta_0761,Electronics,West,260.33,6.0,0.073,1435.06
2159,Beta_2159,Home,North,348.42,9.0,0.141,2694.28
3059,Gamma_3059,Grocery,South,455.18,10.0,0.005,4508.29
43,Beta_0043,Stationery,North,458.23,6.0,0.227,1735.33
2174,Beta_2174,Grocery,South,216.97,5.0,0.292,769.08
205,Delta_0205,Toys,East,734.045,9.0,0.112,5332.2225
1474,Beta_1474,Electronics,North,333.95,8.0,0.094,2411.3
2101,Kappa_2101,Stationery,South,246.46,11.0,0.194,2179.92
2594,Delta_2594,Beauty,South,588.23,15.0,0.143,1735.33
69,Delta_0069,Home,North,528.48,7.0,0.034,3570.37
1876,Omicron_1876,Grocery,South,302.62,7.0,0.254,1583.28
2773,Omicron_2773,Toys,West,189.59,8.0,0.286,1104.42
2232,Epsilon_2232,Beauty,North,272.73,7.0,0.046,1829.96
138,Alpha_0138,Grocery,West,328.16,7.0,0.169,1903.66
797,Epsilon_0797,Electronics,North,235.02,4.0,0.017,925.44
2181,Delta_2181,Toys,South,103.69,16.0,0.022,1633.1
2129,Kappa_2129,Stationery,East,302.83,7.0,0.116,1871.93
759,Alpha_0759,Beauty,East,524.39,8.0,0.225,3652.71
542,Beta_0542,Grocery,East,155.3,6.0,0.259,690.58
1020,Epsilon_1020,Home,East,379.51,7.0,0.17,2202.73
2675,Gamma_2675,Grocery,West,149.63,3.0,0.297,301.03
166,Alpha_0166,Home,South,266.02,8.0,0.111,1883.75
249,Alpha_0249,Electronics,East,39.15,9.0,0.096,311.77
1332,Zeta_1332,Toys,West,354.13,12.0,0.001,4231.55
2018,Beta_2018,Stationery,South,407.77,11.0,0.031,4341.01
447,Gamma_0447,Stationery,South,273.37,8.0,0.241,1033.45
2483,Epsilon_2483,Grocery,North,166.4,10.0,0.066,1547.02
1359,Delta_1359,Home,West,211.54,8.0,0.096,1523.26
2146,Omicron_2146,Beauty,North,606.78,9.0,0.015,5332.2225
1330,Epsilon_1330,Toys,East,483.08,14.0,0.193,5332.2225
3396,Kappa_3396,Beauty,South,271.93,5.0,0.003,1352.49
2151,Alpha_2151,Stationery,North,344.46,9.0,0.257,2294.07
435,Delta_0435,Home,North,548.37,6.0,0.133,2865.01
2123,Kappa_2123,Electronics,North,237.85,8.0,0.089,2602.83
578,Zeta_0578,Electronics,North,392.61,7.0,0.175,2279.42
2786,Omicron_2786,Home,North,701.81,6.0,0.034,4049.29
3200,Delta_3200,Beauty,West,136.53,9.0,0.069,1132.05
2449,Omicron_2449,Stationery,South,154.35,5.0,0.192,624.57
1849,Alpha_1849,Grocery,North,172.29,8.0,0.049,812.5
763,Epsilon_0763,Stationery,West,518.09,8.0,0.237,2782.15
389,Alpha_0389,Grocery,North,169.87,6.0,0.144,872.26
236,Delta_0236,Electronics,West,393.45,12.0,0.203,3749.92
3040,Gamma_3040,Grocery,East,162.78,7.0,0.251,861.88
1985,Zeta_1985,Grocery,South,229.17,8.0,0.049,1520.53
268,Omicron_0268,Toys,West,212.33,5.0,0.143,914.16
771,Epsilon_0771,Home,South,180.59,9.0,0.003,1625.52
2166,Kappa_2166,Grocery,East,252.4,5.0,0.147,1081.09
438,Omicron_0438,Beauty,West,203.53,15.0,0.085,2778.5
674,Zeta_0674,Stationery,East,96.29,7.0,0.291,489.78
250,Gamma_0250,Grocery,East,342.87,9.0,0.106,2764.38
2202,Zeta_2202,Beauty,South,583.32,5.0,0.06,2740.66
1575,Omicron_1575,Beauty,North,388.47,8.0,0.05,2954.74
2143,Zeta_2143,Home,West,265.71,1.0,0.005,1735.33
2082,Delta_2082,Beauty,West,600.15,12.0,0.111,5332.2225
3054,Zeta_3054,Grocery,North,92.83,6.0,0.056,510.97
2995,Zeta_2995,Grocery,South,248.6,11.0,0.042,2617.37
3198,Epsilon_3198,Beauty,West,667.6,8.0,0.184,3287.34
449,Kappa_0449,Stationery,West,188.71,10.0,0.117,1662.62
1470,Alpha_1470,Home,South,315.51,5.0,0.081,1432.75
717,Gamma_0717,Grocery,West,215.89,7.0,0.092,1382.93
2794,Epsilon_2794,Grocery,East,490.37,10.0,0.131,4276.05
3050,Delta_3050,Home,West,734.045,11.0,0.258,5332.2225
2049,Kappa_2049,Electronics,South,632.15,9.0,0.259,4225.04
1902,Epsilon_1902,Grocery,North,229.18,6.0,0.216,1079.46
2908,Alpha_2908,Stationery,South,132.97,3.0,0.226,322.77
1169,Gamma_1169,Stationery,West,288.06,4.0,0.114,1025.4
83,Epsilon_0083,Home,North,607.59,11.0,0.127,5332.2225
2822,Gamma_2822,Home,South,221.71,14.0,0.048,2949.88
1461,Epsilon_1461,Electronics,North,349.76,11.0,0.002,3840.44
1894,Gamma_1894,Stationery,South,309.56,10.0,0.079,2865.03
1669,Kappa_1669,Grocery,East,212.57,8.0,0.185,1378.54
2001,Kappa_2001,Toys,West,154.24,6.0,0.016,910.35
476,Omicron_0476,Stationery,East,204.06,11.0,0.181,1735.33
518,Zeta_0518,Home,North,548.94,10.0,0.285,3910.09
405,Omicron_0405,Electronics,North,164.88,6.0,0.273,1735.33
385,Epsilon_0385,Home,North,143.62,6.0,0.182,702.03
2832,Beta_2832,Grocery,North,274.35,8.0,0.233,1693.75
2153,Alpha_0032,Toys,East,225.67,10.0,0.063,2133.25
1634,Kappa_1634,Grocery,South,143.57,6.0,0.023,840.53
3336,Alpha_3336,Stationery,South,284.88,8.0,0.216,1788.35
689,Kappa_0689,Stationery,North,551.99,3.0,0.04,1597.88
1241,Epsilon_1241,Electronics,East,320.13,7.0,0.248,1686.68
63,Epsilon_0063,Grocery,West,148.58,10.0,0.211,1183.16
853,Epsilon_0853,Beauty,South,340.84,11.0,0.225,2929.14
3210,Epsilon_3210,Beauty,South,305.04,8.0,0.177,2016.89
2884,Kappa_2884,Beauty,South,700.95,5.0,0.267,1735.33
1263,Kappa_1263,Grocery,West,471.42,8.0,0.271,2753.84
224,Delta_0224,Stationery,East,208.51,4.0,0.285,586.06
2194,Alpha_2194,Grocery,East,212.2,7.0,0.113,1321.89
374,Omicron_0374,Stationery,West,182.37,9.0,0.047,1573.34
1825,Epsilon_1825,Toys,East,398.05,7.0,0.069,2600.08
2955,Beta_2955,Stationery,East,317.68,8.0,0.202,2281.55
3348,Gamma_3348,Grocery,South,447.63,7.0,0.281,2255.34
3031,Kappa_3031,Electronics,South,271.46,9.0,0.132,761.11
3132,Kappa_3132,Stationery,North,281.15,9.0,0.194,2031.83
10,Beta_0010,Stationery,West,279.5,4.0,0.242,853.37
2498,Beta_2498,Electronics,East,439.23,7.0,0.261,2270.11
1945,Epsilon_1945,Grocery,West,194.89,8.0,0.209,1228.21
1839,Omicron_1839,Electronics,South,206.29,5.0,0.274,754.41
709,Omicron_0709,Stationery,West,250.3,4.0,0.125,860.54
256,Gamma_0256,Beauty,North,55.09,8.0,0.252,328.01
1618,Alpha_1618,Grocery,North,386.11,13.0,0.077,4643.02
390,Alpha_0390,Beauty,North,614.53,5.0,0.099,2782.6
1582,Beta_1582,Beauty,North,189.29,5.0,0.077,1735.33
925,Alpha_0925,Toys,East,191.07,2.0,0.104,352.12
2509,Delta_2509,Grocery,West,415.36,13.0,0.165,4488.67
2037,Beta_2037,Home,East,148.03,9.0,0.092,1205.92
2799,Alpha_2799,Home,West,361.71,8.0,0.099,2610.91
1225,Alpha_1225,Grocery,East,147.16,4.0,0.014,569.2
2550,Gamma_2550,Home,South,232.6,7.0,0.245,1218.57
1947,Alpha_1947,Toys,North,634.04,12.0,0.238,5332.2225
740,Delta_0740,Grocery,North,162.06,8.0,0.116,1147.57
41,Gamma_0041,Electronics,South,313.72,10.0,0.189,2540.66
869,Kappa_0869,Beauty,South,594.98,10.0,0.067,5332.2225
540,Beta_0540,Grocery,North,115.15,3.0,0.104,317.76
2746,Zeta_2746,Home,South,663.9,6.0,0.028,3872.0
2923,Epsilon_2923,Home,South,249.64,8.0,0.058,1883.67
2724,Gamma_2724,Grocery,West,345.19,3.0,0.162,859.25
1372,Gamma_1372,Grocery,South,256.77,10.0,0.085,2352.33
1146,Zeta_1146,Beauty,South,116.5,6.0,0.047,668.83
1032,Omicron_1032,Beauty,East,586.12,9.0,0.135,4563.9
373,Beta_0373,Toys,West,247.58,5.0,0.099,1134.39
668,Delta_0668,Electronics,East,237.9,10.0,0.086,2170.11
358,Omicron_0358,Toys,West,111.87,5.0,0.137,472.15
968,Zeta_0968,Toys,South,374.93,11.0,0.289,2933.27
1354,Zeta_1354,Stationery,West,120.33,9.0,0.087,980.57
1036,Beta_1036,Grocery,East,294.47,10.0,0.164,2472.14
471,Epsilon_0471,Home,North,510.68,5.0,0.149,2185.34
3024,Delta_3024,Beauty,East,321.81,8.0,0.076,2362.58
1397,Gamma_1397,Toys,West,184.91,9.0,0.06,1557.94
3057,Kappa_3057,Electronics,North,240.12,14.0,0.237,2553.96
1550,Omicron_1550,Beauty,North,626.19,8.0,0.241,4759.85
1257,Zeta_1257,Toys,West,316.79,7.0,0.105,1995.5
2095,Kappa_2095,Electronics,East,180.01,11.0,0.162,1665.5
1556,Epsilon_1556,Grocery,West,734.045,8.0,0.265,5332.2225
3018,Gamma_3018,Electronics,South,631.7,3.0,0.178,1561.82
1251,Kappa_1251,Home,North,113.53,7.0,0.255,576.0
1700,Omicron_1700,Electronics,North,101.31,6.0,0.201,465.59
1253,Omicron_1253,Grocery,South,518.38,7.0,0.122,3178.33
3248,Epsilon_3248,Grocery,East,124.26,11.0,0.173,1127.39
80,Delta_0080,Grocery,East,262.19,4.0,0.188,863.5
1173,Gamma_1173,Beauty,North,159.36,6.0,0.191,762.4
815,Delta_0815,Stationery,North,696.12,7.0,0.155,1735.33
1853,Zeta_1853,Grocery,West,734.045,8.0,0.262,5332.2225
2221,Omicron_2221,Toys,West,511.48,4.0,0.093,1853.84
2720,Beta_2720,Beauty,West,396.01,5.0,0.16,1647.99
3371,Zeta_3371,Grocery,West,385.54,8.0,0.224,2386.07
2106,Omicron_2106,Electronics,West,701.39,5.0,0.156,2952.76
134,Epsilon_0134,Beauty,North,271.46,5.0,0.099,1534.19
1141,Zeta_1141,Grocery,North,630.69,8.0,0.149,4877.5
934,Alpha_0934,Grocery,West,544.22,8.0,0.113,3861.64
929,Zeta_0929,Electronics,North,387.38,10.0,0.176,3175.61
824,Kappa_0824,Stationery,South,403.64,12.0,0.259,3576.12
1532,Beta_1532,Grocery,South,160.57,10.0,0.189,1318.66
1215,Beta_1215,Beauty,West,271.46,12.0,0.276,2288.3
505,Kappa_0505,Beauty,West,622.16,4.0,0.238,1899.82
3459,Kappa_3459,Beauty,North,294.32,13.0,0.245,2885.26
2396,Delta_2396,Home,East,342.1,10.0,0.14,2929.11
1997,Beta_1997,Home,East,259.57,7.0,0.265,1356.42
2435,Zeta_2435,Electronics,North,167.59,8.0,0.227,1041.66
1959,Epsilon_1959,Grocery,South,734.045,3.0,0.252,1861.82
1385,Alpha_1385,Grocery,East,734.045,7.0,0.296,5332.2225
895,Delta_0895,Electronics,West,734.045,9.0,0.151,5332.2225
829,Kappa_0829,Grocery,East,243.9,8.0,0.255,1735.33
3406,Kappa_3406,Grocery,South,695.58,10.0,0.013,5332.2225
2524,Omicron_2524,Stationery,South,158.28,16.0,0.149,2154.19
1684,Alpha_1684,Stationery,North,344.98,10.0,0.002,3432.26
3002,Beta_3002,Stationery,West,237.5,9.0,0.168,1758.83
2982,Omicron_2982,Electronics,South,622.97,16.0,0.053,5332.2225
3130,Delta_3130,Beauty,South,388.56,6.0,0.236,1784.78
653,Kappa_0653,Stationery,North,510.25,8.0,0.006,4047.16
173,Gamma_0173,Home,West,311.6,4.0,0.022,1224.35
39,Alpha_0039,Electronics,North,169.12,9.0,0.181,1244.48
3338,Zeta_3338,Electronics,West,165.41,5.0,0.034,808.22
714,Delta_0714,Home,West,174.38,12.0,0.067,1951.25
91,Omicron_0091,Grocery,West,229.03,3.0,0.057,632.14
3446,Zeta_3446,Beauty,East,716.31,12.0,0.088,5332.2225
1206,Zeta_1206,Home,North,543.24,8.0,0.035,4190.74
2881,Beta_2881,Electronics,West,115.02,8.0,0.003,925.47
3014,Kappa_3014,Grocery,North,127.11,11.0,0.173,1148.55
1828,Omicron_1828,Stationery,East,271.46,9.0,0.141,1307.45
1156,Alpha_1156,Electronics,West,176.97,8.0,0.157,1182.76
1325,Epsilon_1325,Home,North,659.37,6.0,0.051,3754.36
217,Delta_0217,Grocery,West,65.33,7.0,0.071,426.51
511,Alpha_0511,Beauty,West,253.18,5.0,0.002,1250.99
1681,Delta_1681,Home,South,345.93,5.0,0.016,1713.28
500,Delta_0500,Electronics,East,283.38,9.0,0.028,2492.98
2887,Omicron_2887,Grocery,South,271.46,8.0,0.125,3116.59
1857,Epsilon_1857,Beauty,North,83.7,12.0,0.189,822.14
1389,Kappa_1389,Stationery,North,223.63,6.0,0.033,1309.83
1520,Epsilon_1520,Home,South,494.65,4.0,0.182,1620.1
2387,Beta_2387,Home,South,204.87,5.0,0.08,931.13
3500,Omicron_3500,Stationery,North,561.18,9.0,0.019,4955.74
2077,Delta_2077,Stationery,North,372.49,6.0,0.229,1719.07
1541,Kappa_1541,Electronics,West,184.54,4.0,0.123,630.66
1218,Beta_1218,Home,North,346.84,8.0,0.19,1391.45
2682,Kappa_2682,Stationery,West,52.08,5.0,0.16,212.6
3342,Zeta_3342,Electronics,North,139.43,3.0,0.108,369.39
1417,Alpha_1417,Toys,South,184.07,7.0,0.173,1050.08
2218,Alpha_2218,Electronics,East,348.04,12.0,0.228,3211.8
2934,Alpha_2934,Grocery,West,107.72,7.0,0.254,561.61
1677,Kappa_1677,Home,South,353.37,8.0,0.114,2503.83
1198,Gamma_1198,Stationery,South,197.83,8.0,0.114,1389.53
1543,Delta_1543,Grocery,South,227.49,8.0,0.033,1765.01
2540,Gamma_2540,Beauty,East,164.34,10.0,0.058,1547.48
954,Delta_0954,Electronics,North,651.4,3.0,0.045,1858.7
2636,Zeta_2636,Stationery,West,352.5,5.0,0.072,1735.33
751,Omicron_0751,Beauty,East,207.36,8.0,0.173,1362.27
2706,Beta_2706,Electronics,East,264.4,12.0,0.021,3103.81
235,Delta_0235,Electronics,East,274.2,8.0,0.068,4334.88
733,Alpha_0733,Toys,West,734.045,4.0,0.185,4505.87
3491,Gamma_3491,Toys,East,155.54,8.0,0.058,1176.01
1157,Alpha_0032,Toys,North,124.48,13.0,0.201,1278.6
3001,Omicron_3001,Grocery,West,217.48,12.0,0.242,1994.31
2446,Alpha_0032,Grocery,East,238.09,16.0,0.227,5332.2225
1210,Epsilon_1210,Beauty,South,179.94,8.0,0.197,1149.33
1066,Gamma_1066,Beauty,West,734.045,4.0,0.273,2878.5
2157,Delta_2157,Stationery,East,240.81,9.0,0.186,1782.17
1063,Kappa_1063,Home,East,608.64,7.0,0.235,3261.64
2617,Zeta_2617,Electronics,North,212.25,2.0,0.219,348.59
1168,Zeta_1168,Beauty,West,149.17,7.0,0.092,941.83
1493,Kappa_1493,Stationery,East,291.21,9.0,0.079,2412.18
2882,Epsilon_2882,Grocery,East,238.06,7.0,0.184,1376.1
885,Omicron_0885,Home,North,504.74,8.0,0.212,1735.33
144,Omicron_0144,Grocery,East,563.61,10.0,0.187,4590.64
3432,Beta_3432,Beauty,West,271.46,11.0,0.019,2462.42
851,Kappa_0851,Home,South,185.17,4.0,0.196,584.55
2783,Gamma_2783,Grocery,North,393.61,8.0,0.277,2288.31
718,Delta_0718,Electronics,North,262.62,12.0,0.221,2454.9
3317,Delta_3317,Stationery,West,272.06,10.0,0.143,2340.3
2503,Alpha_2503,Grocery,North,299.46,9.0,0.221,2101.21
265,Gamma_0265,Stationery,North,544.92,9.0,0.289,3485.69
76,Beta_0076,Stationery,East,258.14,6.0,0.231,1199.22
2493,Omicron_2493,Beauty,East,175.23,6.0,0.004,1060.43
396,Delta_0396,Beauty,South,506.93,9.0,0.298,3198.23
2968,Epsilon_2968,Toys,North,734.045,7.0,0.085,5332.2225
2225,Omicron_2225,Grocery,South,711.79,6.0,0.021,4170.97
3267,Delta_3267,Electronics,West,271.46,7.0,0.2,2046.93
397,Omicron_0397,Stationery,North,453.98,5.0,0.008,2253.5
1366,Zeta_1366,Beauty,East,310.27,9.0,0.25,2096.16
3221,Zeta_3221,Stationery,North,180.77,9.0,0.0,1621.85
1904,Epsilon_1904,Electronics,West,90.98,9.0,0.013,813.83
596,Delta_0596,Home,North,356.61,10.0,0.17,2971.15
2110,Zeta_2110,Beauty,West,514.94,6.0,0.084,2827.7
1297,Gamma_1297,Stationery,East,407.24,8.0,0.281,2343.39
1822,Kappa_1822,Stationery,South,222.07,13.0,0.025,2810.84
873,Beta_0873,Stationery,North,652.43,3.0,0.058,1849.3
3397,Delta_3397,Home,South,190.18,12.0,0.072,1735.33
2327,Zeta_2327,Stationery,East,157.58,5.0,0.163,661.98
1549,Epsilon_1549,Grocery,North,167.77,3.0,0.149,416.54
37,Delta_0037,Home,West,259.73,6.0,0.224,1216.42
2711,Beta_2711,Stationery,West,303.12,4.0,0.042,1176.83
2944,Gamma_2944,Stationery,North,509.17,5.0,0.23,1961.95
2144,Epsilon_2144,Stationery,East,342.81,9.0,0.168,2576.71
2980,Alpha_2980,Electronics,East,129.45,7.0,0.202,742.06
978,Omicron_0978,Grocery,West,417.82,8.0,0.032,3255.79
1572,Omicron_1572,Electronics,East,139.37,7.0,0.157,1735.33
1123,Alpha_0032,Toys,West,215.63,12.0,0.161,2158.94
2787,Beta_2787,Stationery,North,320.65,4.0,0.023,1255.84
2240,Epsilon_2240,Beauty,West,734.045,7.0,0.168,5264.08
2505,Zeta_2505,Electronics,North,396.29,8.0,0.028,3083.76
1893,Epsilon_1893,Stationery,West,131.32,13.0,0.185,1378.45
676,Epsilon_0676,Toys,East,129.67,7.0,0.054,876.74
2809,Epsilon_2809,Toys,South,233.32,3.0,0.267,519.3
729,Epsilon_0729,Electronics,East,167.11,2.0,0.164,276.98
413,Zeta_0413,Grocery,West,355.58,5.0,0.021,1758.25
1517,Kappa_1517,Stationery,West,185.63,9.0,0.111,1480.74
1650,Beta_1650,Home,South,119.44,10.0,0.227,930.63
826,Delta_0826,Home,North,548.43,8.0,0.295,4646.24
617,Alpha_0617,Electronics,East,167.3,9.0,0.271,1102.31
115,Kappa_0115,Toys,East,709.63,8.0,0.055,3356.11
418,Beta_0418,Electronics,West,150.9,5.0,0.217,592.36
1626,Kappa_1626,Beauty,South,585.85,10.0,0.218,4552.86
2653,Omicron_2653,Grocery,South,629.65,7.0,0.165,3691.25
3428,Alpha_3428,Electronics,East,734.045,10.0,0.276,5332.2225
90,Beta_0090,Grocery,North,593.28,7.0,0.126,3626.34
2897,Beta_2897,Home,South,105.74,8.0,0.032,825.25
3053,Delta_3053,Toys,East,271.46,10.0,0.189,1956.91
2083,Epsilon_2083,Beauty,West,441.63,4.0,0.025,1738.82
754,Beta_0754,Toys,East,194.12,8.0,0.171,1592.63
2547,Omicron_2547,Electronics,West,444.12,9.0,0.029,3896.89
1631,Kappa_1631,Grocery,West,200.94,8.0,0.291,1141.65
12,Kappa_0012,Beauty,West,204.44,10.0,0.19,1665.23
2445,Delta_2445,Home,West,623.2,4.0,0.22,1956.94
285,Beta_0285,Home,North,551.28,7.0,0.032,3730.88
1067,Epsilon_1067,Stationery,East,285.66,7.0,0.268,1451.76
1192,Gamma_1192,Home,North,431.19,5.0,0.019,2117.96
1441,Alpha_1441,Grocery,West,295.92,10.0,0.201,2374.79
3272,Kappa_3272,Stationery,South,254.36,9.0,0.054,2160.21
3270,Zeta_3270,Beauty,West,244.38,5.0,0.077,1131.34
2739,Delta_2739,Beauty,West,734.045,12.0,0.22,5332.2225
3162,Alpha_3162,Stationery,West,140.12,8.0,0.102,1002.99
1569,Gamma_1569,Beauty,West,172.39,12.0,0.241,1571.95
2428,Epsilon_2428,Beauty,West,139.92,8.0,0.127,980.93
2738,Beta_2738,Grocery,South,734.045,8.0,0.061,5332.2225
3005,Epsilon_3005,Beauty,South,207.25,9.0,0.266,1369.66
1688,Alpha_1688,Home,West,350.24,8.0,0.132,1735.33
852,Beta_0852,Electronics,East,387.48,6.0,0.232,1792.31
2208,Delta_2208,Stationery,South,200.35,8.0,0.024,1545.36
896,Delta_0896,Grocery,North,184.44,5.0,0.291,648.07
497,Gamma_0497,Electronics,East,351.95,11.0,0.182,1735.33
2306,Epsilon_2306,Electronics,South,631.73,11.0,0.254,5179.16
1783,Omicron_1783,Grocery,East,220.22,9.0,0.088,1807.47
336,Omicron_0336,Stationery,North,262.31,10.0,0.236,2012.1
2840,Gamma_2840,Home,West,541.29,4.0,0.045,2065.71
516,Gamma_0516,Home,East,411.45,10.0,0.106,3693.55
1349,Omicron_1349,Electronics,West,307.26,8.0,0.14,2112.79
1016,Zeta_1016,Toys,East,228.83,16.0,0.025,3786.92
2817,Delta_2817,Grocery,South,120.67,7.0,0.283,591.89
3279,Omicron_3279,Home,East,734.045,10.0,0.217,5332.2225
3274,Gamma_3274,Home,South,365.28,4.0,0.287,1051.88
2810,Delta_2810,Toys,East,353.55,10.0,0.199,2837.7
2999,Beta_2999,Grocery,West,573.16,2.0,0.18,941.16
1782,Omicron_1782,Beauty,South,553.45,6.0,0.09,3019.95
2570,Alpha_2570,Grocery,East,263.92,6.0,0.287,1134.06
1786,Omicron_1786,Electronics,West,353.33,6.0,0.201,1706.11
2071,Epsilon_2071,Grocery,North,315.47,7.0,0.105,1989.4
357,Beta_0357,Beauty,West,85.59,10.0,0.128,746.86
3328,Kappa_3328,Grocery,North,369.72,7.0,0.233,1990.09
1313,Alpha_1313,Home,North,212.92,6.0,0.179,1057.93
1636,Kappa_1636,Beauty,North,307.09,7.0,0.259,1599.88
551,Alpha_0551,Beauty,South,285.63,10.0,0.091,2596.9
2389,Gamma_2389,Home,North,537.08,5.0,0.116,2385.75
2480,Alpha_2480,Grocery,East,262.45,4.0,0.0,1027.89
2522,Beta_2522,Toys,East,212.13,6.0,0.146,1087.62
2266,Epsilon_2266,Grocery,West,381.56,10.0,0.23,2947.58
2960,Epsilon_2960,Home,North,246.22,4.0,0.065,935.19
1228,Omicron_1228,Electronics,North,272.14,6.0,0.245,1253.91
3127,Beta_3127,Home,North,176.11,5.0,0.171,724.26
958,Alpha_0958,Grocery,South,222.3,2.0,0.136,382.68
1774,Delta_1774,Electronics,West,452.95,6.0,0.161,1735.33
2142,Beta_2142,Stationery,North,133.24,6.0,0.265,577.28
1009,Delta_1009,Home,West,110.75,7.0,0.1,704.84
1093,Omicron_1093,Toys,East,311.97,5.0,0.068,1444.98
3119,Omicron_3119,Home,East,470.2,12.0,0.13,4903.73
2745,Epsilon_2745,Home,North,258.33,4.0,0.084,948.47
997,Alpha_0997,Home,North,384.03,11.0,0.057,3982.74
1680,Beta_1680,Home,North,346.13,6.0,0.014,2048.73
154,Gamma_0154,Electronics,North,193.82,8.0,0.149,1333.56
3250,Epsilon_3250,Home,South,424.85,6.0,0.155,2165.53
2909,Delta_2909,Grocery,South,473.56,14.0,0.22,5169.6
2838,Epsilon_2838,Electronics,East,341.25,10.0,0.069,1735.33
581,Zeta_0581,Grocery,West,128.78,8.0,0.149,887.13
1471,Epsilon_1471,Stationery,West,122.22,7.0,0.241,658.95
704,Omicron_0704,Grocery,East,181.91,5.0,0.238,1735.33
1213,Beta_1213,Grocery,West,135.04,8.0,0.229,832.37
897,Zeta_0897,Toys,East,261.2,7.0,0.036,1759.75
488,Delta_0488,Grocery,South,343.17,7.0,0.271,1736.88
560,Zeta_0560,Grocery,South,359.68,9.0,0.245,2441.79
1142,Alpha_1142,Home,South,433.2,8.0,0.226,2690.85
1120,Zeta_1120,Grocery,West,350.24,6.0,0.005,2105.03
2850,Beta_2850,Grocery,East,134.41,6.0,0.192,655.19
513,Kappa_0513,Toys,West,170.15,6.0,0.158,859.99
634,Alpha_0634,Stationery,West,168.26,6.0,0.238,783.37
3013,Epsilon_3013,Beauty,West,484.1,7.0,0.249,2543.48
1665,Gamma_1665,Beauty,North,218.88,12.0,0.21,2070.02
1013,Zeta_1013,Home,North,271.46,16.0,0.267,5332.2225
1932,Delta_1932,Electronics,South,183.2,6.0,0.209,876.21
1151,Epsilon_1151,Electronics,North,113.85,9.0,0.271,770.47
2839,Epsilon_2839,Home,North,125.65,9.0,0.026,1111.99
3276,Zeta_3276,Stationery,North,290.03,6.0,0.015,1721.05
117,Alpha_0117,Electronics,North,271.46,6.0,0.192,2937.28
741,Kappa_0741,Grocery,North,482.6,12.0,0.184,4711.51
3226,Delta_3226,Stationery,East,350.83,7.0,0.21,1931.06
1975,Beta_1975,Grocery,West,319.51,8.0,0.267,1872.77
1082,Epsilon_1082,Home,East,199.07,8.0,0.014,1560.77
1811,Beta_1811,Grocery,North,113.76,8.0,0.282,663.77
831,Epsilon_0831,Electronics,South,298.61,9.0,0.175,2216.82
120,Epsilon_0120,Home,North,275.7,9.0,0.119,2182.9
657,Kappa_0657,Grocery,South,421.56,12.0,0.067,4714.39
3187,Gamma_3187,Toys,South,335.41,5.0,0.106,1503.19
3140,Kappa_3140,Home,North,476.93,9.0,0.3,2991.15
3419,Delta_3419,Grocery,South,286.98,7.0,0.011,1987.5
636,Beta_0636,Home,North,212.29,4.0,0.007,839.58
370,Kappa_0370,Toys,North,272.36,6.0,0.231,1260.1
269,Kappa_0269,Electronics,North,318.41,6.0,0.093,1741.18
2704,Alpha_2704,Beauty,North,206.26,10.0,0.126,1816.0
2984,Alpha_0032,Toys,East,267.05,6.0,0.113,1407.0
2871,Omicron_2871,Beauty,South,304.58,5.0,0.155,1290.86
2915,Alpha_2915,Beauty,South,271.46,4.0,0.293,844.36
47,Omicron_0047,Home,South,208.98,9.0,0.046,1797.53
3242,Delta_3242,Home,North,229.48,4.0,0.178,746.89
992,Delta_0992,Grocery,North,261.32,7.0,0.172,1512.4
877,Beta_0877,Electronics,East,410.06,13.0,0.129,4631.75
774,Delta_0774,Grocery,North,397.48,11.0,0.083,4009.38
1220,Gamma_1220,Stationery,West,84.84,14.0,0.078,1099.79
1127,Delta_1127,Stationery,East,734.045,8.0,0.04,5332.2225
5,Gamma_0005,Toys,West,175.54,7.0,0.11,1089.8
1596,Omicron_1596,Home,North,149.79,7.0,0.094,948.23
2312,Delta_2312,Grocery,East,228.23,6.0,0.138,1172.62
3351,Delta_3351,Stationery,South,202.93,9.0,0.1,1645.84
2492,Epsilon_2492,Grocery,North,147.94,8.0,0.28,959.52
1078,Alpha_1078,Electronics,South,533.62,7.0,0.169,3080.22
838,Epsilon_0838,Home,North,298.84,10.0,0.056,2817.8
682,Epsilon_0682,Beauty,South,658.69,8.0,0.075,4871.65
1716,Omicron_1716,Home,North,734.045,10.0,0.282,5332.2225
2353,Gamma_2353,Stationery,East,225.92,8.0,0.255,1852.5
2618,Kappa_2618,Stationery,South,444.74,7.0,0.029,3023.39
2362,Beta_2362,Stationery,North,122.86,6.0,0.055,689.34
2198,Omicron_2198,Home,South,191.23,9.0,0.15,1448.33
1149,Gamma_1149,Stationery,South,239.51,9.0,0.026,2100.82
